id,Fertilizer Name
830673,Urea DAP 28-28
830674,28-28 17-17-17 20-20
830675,14-35-14 10-26-26 17-17-17
830676,Urea 10-26-26 28-28
830677,20-20 17-17-17 DAP
830678,17-17-17 20-20 Urea
830679,10-26-26 14-35-14 DAP
830680,17-17-17 10-26-26 14-35-14
830681,17-17-17 10-26-26 20-20
830682,10-26-26 17-17-17 14-35-14
830683,20-20 Urea 14-35-14
830684,10-26-26 20-20 DAP
830685,28-28 17-17-17 Urea
830686,28-28 17-17-17 14-35-14
830687,10-26-26 14-35-14 DAP
830688,28-28 14-35-14 10-26-26
830689,14-35-14 20-20 28-28
830690,10-26-26 14-35-14 Urea
830691,20-20 10-26-26 28-28
830692,28-28 17-17-17 14-35-14
830693,14-35-14 20-20 28-28
830694,17-17-17 28-28 10-26-26
830695,14-35-14 28-28 Urea
830696,14-35-14 10-26-26 20-20
830697,28-28 10-26-26 20-20
830698,Urea 14-35-14 10-26-26
830699,17-17-17 14-35-14 28-28
830700,DAP 28-28 14-35-14
830701,17-17-17 28-28 10-26-26
830702,17-17-17 10-26-26 14-35-14
830703,Urea 28-28 17-17-17
830704,14-35-14 28-28 17-17-17
830705,20-20 DAP 14-35-14
830706,17-17-17 DAP 10-26-26
830707,17-17-17 28-28 10-26-26
830708,DAP 17-17-17 20-20
830709,10-26-26 17-17-17 DAP
830710,14-35-14 DAP 28-28
830711,14-35-14 10-26-26 20-20
830712,20-20 14-35-14 17-17-17
830713,17-17-17 20-20 14-35-14
830714,14-35-14 17-17-17 20-20
830715,28-28 20-20 14-35-14
830716,17-17-17 28-28 20-20
830717,Urea DAP 28-28
830718,10-26-26 14-35-14 20-20
830719,28-28 17-17-17 14-35-14
830720,28-28 17-17-17 14-35-14
830721,Urea 28-28 10-26-26
830722,17-17-17 10-26-26 20-20
830723,20-20 10-26-26 17-17-17
830724,14-35-14 28-28 10-26-26
830725,17-17-17 14-35-14 20-20
830726,20-20 DAP 17-17-17
830727,14-35-14 17-17-17 20-20
830728,10-26-26 Urea DAP
830729,14-35-14 28-28 17-17-17
830730,20-20 17-17-17 14-35-14
830731,17-17-17 20-20 10-26-26
830732,20-20 28-28 Urea
830733,20-20 17-17-17 14-35-14
830734,14-35-14 28-28 20-20
830735,20-20 17-17-17 28-28
830736,17-17-17 20-20 10-26-26
830737,28-28 Urea 14-35-14
830738,28-28 10-26-26 20-20
830739,10-26-26 28-28 20-20
830740,28-28 14-35-14 10-26-26
830741,14-35-14 17-17-17 Urea
830742,28-28 14-35-14 20-20
830743,17-17-17 14-35-14 Urea
830744,17-17-17 14-35-14 20-20
830745,DAP 20-20 10-26-26
830746,28-28 20-20 17-17-17
830747,10-26-26 17-17-17 14-35-14
830748,14-35-14 17-17-17 28-28
830749,DAP 17-17-17 10-26-26
830750,20-20 14-35-14 17-17-17
830751,17-17-17 20-20 14-35-14
830752,10-26-26 DAP Urea
830753,20-20 28-28 17-17-17
830754,10-26-26 28-28 20-20
830755,28-28 17-17-17 20-20
830756,28-28 14-35-14 17-17-17
830757,10-26-26 14-35-14 20-20
830758,14-35-14 20-20 28-28
830759,14-35-14 10-26-26 28-28
830760,17-17-17 Urea 14-35-14
830761,17-17-17 20-20 28-28
830762,28-28 Urea 20-20
830763,10-26-26 28-28 20-20
830764,20-20 17-17-17 DAP
830765,Urea DAP 17-17-17
830766,10-26-26 14-35-14 DAP
830767,28-28 17-17-17 14-35-14
830768,14-35-14 10-26-26 28-28
830769,17-17-17 10-26-26 20-20
830770,17-17-17 28-28 10-26-26
830771,10-26-26 DAP 28-28
830772,17-17-17 28-28 14-35-14
830773,20-20 10-26-26 14-35-14
830774,DAP 17-17-17 14-35-14
830775,28-28 17-17-17 14-35-14
830776,14-35-14 20-20 10-26-26
830777,14-35-14 20-20 17-17-17
830778,20-20 28-28 Urea
830779,DAP 28-28 14-35-14
830780,14-35-14 20-20 17-17-17
830781,17-17-17 10-26-26 28-28
830782,14-35-14 17-17-17 10-26-26
830783,20-20 28-28 14-35-14
830784,20-20 Urea 28-28
830785,20-20 17-17-17 14-35-14
830786,28-28 14-35-14 DAP
830787,28-28 14-35-14 10-26-26
830788,Urea 10-26-26 28-28
830789,20-20 10-26-26 17-17-17
830790,28-28 20-20 DAP
830791,10-26-26 20-20 DAP
830792,17-17-17 20-20 28-28
830793,20-20 14-35-14 10-26-26
830794,14-35-14 10-26-26 28-28
830795,DAP 14-35-14 10-26-26
830796,DAP 14-35-14 17-17-17
830797,10-26-26 28-28 20-20
830798,14-35-14 10-26-26 20-20
830799,28-28 DAP Urea
830800,Urea 17-17-17 DAP
830801,28-28 17-17-17 20-20
830802,Urea 17-17-17 28-28
830803,10-26-26 17-17-17 20-20
830804,14-35-14 28-28 20-20
830805,20-20 17-17-17 DAP
830806,28-28 10-26-26 17-17-17
830807,17-17-17 DAP 28-28
830808,17-17-17 28-28 20-20
830809,10-26-26 28-28 20-20
830810,17-17-17 Urea 14-35-14
830811,28-28 10-26-26 17-17-17
830812,20-20 10-26-26 28-28
830813,17-17-17 28-28 20-20
830814,14-35-14 Urea 17-17-17
830815,28-28 14-35-14 10-26-26
830816,28-28 14-35-14 17-17-17
830817,14-35-14 28-28 17-17-17
830818,10-26-26 17-17-17 14-35-14
830819,17-17-17 Urea 10-26-26
830820,Urea 28-28 17-17-17
830821,14-35-14 Urea 17-17-17
830822,28-28 10-26-26 14-35-14
830823,14-35-14 17-17-17 10-26-26
830824,10-26-26 14-35-14 28-28
830825,17-17-17 28-28 14-35-14
830826,20-20 28-28 14-35-14
830827,17-17-17 28-28 20-20
830828,20-20 14-35-14 28-28
830829,17-17-17 14-35-14 28-28
830830,10-26-26 20-20 14-35-14
830831,17-17-17 10-26-26 28-28
830832,10-26-26 DAP 28-28
830833,28-28 DAP 20-20
830834,DAP 28-28 10-26-26
830835,28-28 DAP Urea
830836,28-28 10-26-26 14-35-14
830837,17-17-17 14-35-14 DAP
830838,14-35-14 DAP 17-17-17
830839,20-20 17-17-17 14-35-14
830840,10-26-26 DAP 14-35-14
830841,Urea DAP 10-26-26
830842,17-17-17 14-35-14 20-20
830843,14-35-14 10-26-26 DAP
830844,17-17-17 14-35-14 10-26-26
830845,14-35-14 10-26-26 28-28
830846,28-28 17-17-17 14-35-14
830847,14-35-14 17-17-17 10-26-26
830848,17-17-17 14-35-14 10-26-26
830849,20-20 17-17-17 DAP
830850,28-28 14-35-14 10-26-26
830851,28-28 10-26-26 14-35-14
830852,17-17-17 DAP 20-20
830853,28-28 14-35-14 17-17-17
830854,14-35-14 28-28 17-17-17
830855,14-35-14 28-28 20-20
830856,28-28 14-35-14 Urea
830857,28-28 14-35-14 10-26-26
830858,17-17-17 28-28 20-20
830859,17-17-17 14-35-14 20-20
830860,28-28 14-35-14 10-26-26
830861,17-17-17 10-26-26 14-35-14
830862,28-28 17-17-17 14-35-14
830863,28-28 20-20 14-35-14
830864,14-35-14 20-20 17-17-17
830865,20-20 14-35-14 Urea
830866,20-20 10-26-26 28-28
830867,28-28 14-35-14 DAP
830868,17-17-17 20-20 Urea
830869,20-20 14-35-14 DAP
830870,10-26-26 Urea 14-35-14
830871,28-28 20-20 14-35-14
830872,17-17-17 10-26-26 20-20
830873,14-35-14 10-26-26 20-20
830874,14-35-14 20-20 Urea
830875,20-20 28-28 17-17-17
830876,28-28 14-35-14 17-17-17
830877,14-35-14 10-26-26 17-17-17
830878,14-35-14 10-26-26 20-20
830879,14-35-14 17-17-17 28-28
830880,20-20 10-26-26 14-35-14
830881,17-17-17 28-28 14-35-14
830882,17-17-17 28-28 10-26-26
830883,Urea 14-35-14 20-20
830884,14-35-14 20-20 17-17-17
830885,17-17-17 28-28 14-35-14
830886,DAP 17-17-17 28-28
830887,28-28 14-35-14 17-17-17
830888,17-17-17 10-26-26 14-35-14
830889,10-26-26 17-17-17 DAP
830890,DAP 10-26-26 20-20
830891,10-26-26 20-20 14-35-14
830892,28-28 14-35-14 17-17-17
830893,28-28 14-35-14 10-26-26
830894,17-17-17 20-20 14-35-14
830895,20-20 DAP 10-26-26
830896,17-17-17 28-28 10-26-26
830897,10-26-26 14-35-14 28-28
830898,28-28 17-17-17 10-26-26
830899,DAP 20-20 28-28
830900,14-35-14 10-26-26 17-17-17
830901,28-28 14-35-14 20-20
830902,10-26-26 14-35-14 20-20
830903,20-20 14-35-14 28-28
830904,17-17-17 Urea 14-35-14
830905,17-17-17 28-28 10-26-26
830906,28-28 14-35-14 17-17-17
830907,17-17-17 28-28 14-35-14
830908,28-28 DAP Urea
830909,28-28 14-35-14 17-17-17
830910,28-28 14-35-14 20-20
830911,10-26-26 20-20 17-17-17
830912,17-17-17 14-35-14 20-20
830913,10-26-26 17-17-17 14-35-14
830914,14-35-14 10-26-26 17-17-17
830915,17-17-17 10-26-26 20-20
830916,20-20 17-17-17 10-26-26
830917,20-20 28-28 14-35-14
830918,14-35-14 20-20 28-28
830919,17-17-17 28-28 10-26-26
830920,28-28 14-35-14 DAP
830921,14-35-14 Urea 28-28
830922,28-28 20-20 DAP
830923,28-28 17-17-17 10-26-26
830924,14-35-14 28-28 20-20
830925,28-28 17-17-17 14-35-14
830926,10-26-26 DAP 14-35-14
830927,10-26-26 28-28 14-35-14
830928,14-35-14 10-26-26 20-20
830929,28-28 14-35-14 DAP
830930,DAP 28-28 10-26-26
830931,17-17-17 28-28 20-20
830932,20-20 17-17-17 14-35-14
830933,17-17-17 28-28 14-35-14
830934,17-17-17 10-26-26 20-20
830935,28-28 17-17-17 10-26-26
830936,28-28 14-35-14 10-26-26
830937,10-26-26 28-28 14-35-14
830938,14-35-14 10-26-26 28-28
830939,20-20 17-17-17 10-26-26
830940,10-26-26 14-35-14 20-20
830941,28-28 14-35-14 20-20
830942,17-17-17 28-28 Urea
830943,14-35-14 20-20 10-26-26
830944,10-26-26 14-35-14 17-17-17
830945,14-35-14 20-20 17-17-17
830946,20-20 28-28 14-35-14
830947,17-17-17 10-26-26 28-28
830948,28-28 17-17-17 20-20
830949,28-28 14-35-14 20-20
830950,10-26-26 28-28 14-35-14
830951,17-17-17 14-35-14 DAP
830952,20-20 10-26-26 Urea
830953,14-35-14 10-26-26 17-17-17
830954,17-17-17 14-35-14 Urea
830955,17-17-17 DAP 10-26-26
830956,17-17-17 20-20 DAP
830957,17-17-17 20-20 14-35-14
830958,17-17-17 20-20 Urea
830959,28-28 14-35-14 10-26-26
830960,28-28 DAP 20-20
830961,14-35-14 10-26-26 17-17-17
830962,28-28 17-17-17 Urea
830963,28-28 DAP 14-35-14
830964,17-17-17 14-35-14 28-28
830965,DAP 28-28 10-26-26
830966,28-28 14-35-14 20-20
830967,DAP 10-26-26 14-35-14
830968,14-35-14 28-28 20-20
830969,20-20 10-26-26 17-17-17
830970,17-17-17 Urea 14-35-14
830971,28-28 DAP 10-26-26
830972,17-17-17 28-28 20-20
830973,28-28 14-35-14 20-20
830974,17-17-17 10-26-26 28-28
830975,14-35-14 17-17-17 20-20
830976,14-35-14 28-28 17-17-17
830977,14-35-14 17-17-17 10-26-26
830978,Urea DAP 28-28
830979,28-28 17-17-17 10-26-26
830980,DAP 14-35-14 20-20
830981,28-28 10-26-26 17-17-17
830982,14-35-14 17-17-17 28-28
830983,DAP 17-17-17 Urea
830984,DAP 20-20 28-28
830985,10-26-26 DAP 17-17-17
830986,14-35-14 28-28 17-17-17
830987,17-17-17 14-35-14 10-26-26
830988,17-17-17 20-20 14-35-14
830989,DAP 28-28 10-26-26
830990,10-26-26 28-28 17-17-17
830991,17-17-17 20-20 14-35-14
830992,DAP Urea 20-20
830993,20-20 17-17-17 10-26-26
830994,17-17-17 10-26-26 14-35-14
830995,28-28 10-26-26 20-20
830996,28-28 20-20 17-17-17
830997,17-17-17 14-35-14 20-20
830998,10-26-26 17-17-17 20-20
830999,17-17-17 20-20 14-35-14
831000,17-17-17 20-20 28-28
831001,20-20 28-28 14-35-14
831002,28-28 10-26-26 DAP
831003,10-26-26 17-17-17 28-28
831004,10-26-26 Urea 17-17-17
831005,14-35-14 20-20 28-28
831006,17-17-17 20-20 14-35-14
831007,17-17-17 14-35-14 10-26-26
831008,17-17-17 14-35-14 20-20
831009,17-17-17 20-20 28-28
831010,20-20 17-17-17 10-26-26
831011,28-28 17-17-17 14-35-14
831012,14-35-14 17-17-17 Urea
831013,17-17-17 DAP 28-28
831014,17-17-17 10-26-26 14-35-14
831015,17-17-17 DAP 28-28
831016,17-17-17 20-20 10-26-26
831017,20-20 10-26-26 17-17-17
831018,DAP 17-17-17 10-26-26
831019,10-26-26 14-35-14 17-17-17
831020,17-17-17 14-35-14 20-20
831021,14-35-14 10-26-26 17-17-17
831022,28-28 14-35-14 10-26-26
831023,17-17-17 14-35-14 28-28
831024,Urea 14-35-14 28-28
831025,17-17-17 20-20 10-26-26
831026,10-26-26 17-17-17 14-35-14
831027,17-17-17 14-35-14 28-28
831028,20-20 14-35-14 10-26-26
831029,28-28 14-35-14 DAP
831030,Urea 28-28 DAP
831031,20-20 28-28 10-26-26
831032,14-35-14 10-26-26 DAP
831033,20-20 28-28 17-17-17
831034,10-26-26 28-28 17-17-17
831035,20-20 17-17-17 10-26-26
831036,10-26-26 Urea 17-17-17
831037,28-28 14-35-14 20-20
831038,28-28 17-17-17 14-35-14
831039,28-28 17-17-17 20-20
831040,14-35-14 28-28 20-20
831041,28-28 20-20 14-35-14
831042,17-17-17 14-35-14 10-26-26
831043,10-26-26 20-20 14-35-14
831044,20-20 DAP 14-35-14
831045,17-17-17 10-26-26 28-28
831046,14-35-14 10-26-26 20-20
831047,17-17-17 28-28 DAP
831048,14-35-14 20-20 17-17-17
831049,28-28 14-35-14 DAP
831050,17-17-17 28-28 14-35-14
831051,17-17-17 10-26-26 14-35-14
831052,14-35-14 17-17-17 10-26-26
831053,17-17-17 28-28 20-20
831054,20-20 28-28 10-26-26
831055,10-26-26 14-35-14 17-17-17
831056,DAP 17-17-17 10-26-26
831057,17-17-17 10-26-26 28-28
831058,28-28 17-17-17 20-20
831059,14-35-14 10-26-26 17-17-17
831060,10-26-26 Urea 17-17-17
831061,DAP 10-26-26 14-35-14
831062,17-17-17 14-35-14 DAP
831063,17-17-17 20-20 14-35-14
831064,28-28 14-35-14 10-26-26
831065,28-28 14-35-14 20-20
831066,DAP 20-20 14-35-14
831067,28-28 14-35-14 10-26-26
831068,17-17-17 14-35-14 10-26-26
831069,DAP 14-35-14 28-28
831070,28-28 20-20 17-17-17
831071,28-28 14-35-14 17-17-17
831072,14-35-14 17-17-17 20-20
831073,14-35-14 10-26-26 17-17-17
831074,28-28 14-35-14 10-26-26
831075,10-26-26 DAP 14-35-14
831076,DAP 17-17-17 10-26-26
831077,10-26-26 20-20 14-35-14
831078,17-17-17 20-20 28-28
831079,28-28 17-17-17 14-35-14
831080,DAP Urea 17-17-17
831081,10-26-26 28-28 20-20
831082,17-17-17 14-35-14 28-28
831083,28-28 17-17-17 10-26-26
831084,14-35-14 10-26-26 28-28
831085,17-17-17 10-26-26 14-35-14
831086,DAP 17-17-17 28-28
831087,14-35-14 17-17-17 10-26-26
831088,17-17-17 20-20 28-28
831089,10-26-26 28-28 17-17-17
831090,Urea 17-17-17 28-28
831091,28-28 17-17-17 14-35-14
831092,10-26-26 Urea 17-17-17
831093,28-28 17-17-17 14-35-14
831094,17-17-17 DAP 28-28
831095,17-17-17 28-28 10-26-26
831096,17-17-17 14-35-14 20-20
831097,28-28 DAP 17-17-17
831098,Urea 14-35-14 17-17-17
831099,Urea DAP 10-26-26
831100,17-17-17 14-35-14 10-26-26
831101,14-35-14 20-20 17-17-17
831102,28-28 14-35-14 17-17-17
831103,10-26-26 20-20 28-28
831104,Urea 14-35-14 28-28
831105,17-17-17 14-35-14 28-28
831106,28-28 14-35-14 Urea
831107,17-17-17 14-35-14 28-28
831108,Urea 10-26-26 14-35-14
831109,10-26-26 14-35-14 20-20
831110,10-26-26 14-35-14 17-17-17
831111,14-35-14 10-26-26 28-28
831112,28-28 20-20 14-35-14
831113,28-28 17-17-17 10-26-26
831114,10-26-26 14-35-14 17-17-17
831115,Urea 20-20 14-35-14
831116,28-28 10-26-26 14-35-14
831117,17-17-17 14-35-14 10-26-26
831118,17-17-17 14-35-14 28-28
831119,10-26-26 14-35-14 17-17-17
831120,20-20 28-28 10-26-26
831121,20-20 17-17-17 28-28
831122,17-17-17 28-28 DAP
831123,20-20 17-17-17 10-26-26
831124,17-17-17 28-28 14-35-14
831125,17-17-17 10-26-26 28-28
831126,10-26-26 17-17-17 14-35-14
831127,28-28 14-35-14 20-20
831128,17-17-17 14-35-14 20-20
831129,17-17-17 28-28 10-26-26
831130,28-28 14-35-14 10-26-26
831131,17-17-17 14-35-14 10-26-26
831132,20-20 14-35-14 10-26-26
831133,14-35-14 10-26-26 28-28
831134,14-35-14 20-20 28-28
831135,10-26-26 20-20 14-35-14
831136,17-17-17 14-35-14 10-26-26
831137,Urea 28-28 10-26-26
831138,17-17-17 10-26-26 14-35-14
831139,20-20 28-28 17-17-17
831140,17-17-17 14-35-14 DAP
831141,DAP 14-35-14 28-28
831142,20-20 Urea 17-17-17
831143,DAP 14-35-14 Urea
831144,10-26-26 20-20 28-28
831145,14-35-14 DAP 10-26-26
831146,10-26-26 17-17-17 28-28
831147,28-28 Urea 14-35-14
831148,17-17-17 14-35-14 28-28
831149,14-35-14 28-28 17-17-17
831150,28-28 14-35-14 20-20
831151,20-20 28-28 17-17-17
831152,28-28 14-35-14 10-26-26
831153,17-17-17 14-35-14 20-20
831154,10-26-26 14-35-14 17-17-17
831155,10-26-26 28-28 14-35-14
831156,17-17-17 20-20 14-35-14
831157,14-35-14 Urea DAP
831158,14-35-14 17-17-17 28-28
831159,DAP 14-35-14 Urea
831160,17-17-17 20-20 14-35-14
831161,28-28 10-26-26 14-35-14
831162,DAP 28-28 20-20
831163,28-28 17-17-17 14-35-14
831164,17-17-17 28-28 14-35-14
831165,28-28 DAP 20-20
831166,17-17-17 14-35-14 10-26-26
831167,DAP 14-35-14 10-26-26
831168,17-17-17 28-28 20-20
831169,10-26-26 20-20 28-28
831170,17-17-17 20-20 14-35-14
831171,14-35-14 20-20 28-28
831172,28-28 17-17-17 10-26-26
831173,28-28 10-26-26 20-20
831174,28-28 17-17-17 14-35-14
831175,10-26-26 20-20 14-35-14
831176,17-17-17 20-20 14-35-14
831177,28-28 20-20 10-26-26
831178,20-20 10-26-26 28-28
831179,17-17-17 14-35-14 10-26-26
831180,28-28 20-20 17-17-17
831181,Urea 10-26-26 28-28
831182,17-17-17 14-35-14 20-20
831183,14-35-14 DAP 17-17-17
831184,17-17-17 Urea 20-20
831185,10-26-26 17-17-17 14-35-14
831186,10-26-26 Urea 14-35-14
831187,10-26-26 14-35-14 28-28
831188,17-17-17 10-26-26 14-35-14
831189,17-17-17 20-20 10-26-26
831190,17-17-17 20-20 10-26-26
831191,17-17-17 14-35-14 20-20
831192,28-28 20-20 17-17-17
831193,17-17-17 DAP 14-35-14
831194,10-26-26 17-17-17 14-35-14
831195,17-17-17 28-28 14-35-14
831196,10-26-26 17-17-17 28-28
831197,20-20 17-17-17 10-26-26
831198,17-17-17 10-26-26 Urea
831199,17-17-17 Urea 14-35-14
831200,20-20 10-26-26 28-28
831201,17-17-17 20-20 14-35-14
831202,20-20 14-35-14 10-26-26
831203,17-17-17 28-28 14-35-14
831204,28-28 10-26-26 17-17-17
831205,DAP 17-17-17 10-26-26
831206,17-17-17 14-35-14 10-26-26
831207,17-17-17 28-28 14-35-14
831208,14-35-14 17-17-17 20-20
831209,20-20 17-17-17 10-26-26
831210,28-28 14-35-14 DAP
831211,17-17-17 28-28 10-26-26
831212,14-35-14 20-20 28-28
831213,20-20 17-17-17 10-26-26
831214,28-28 DAP Urea
831215,DAP 28-28 17-17-17
831216,28-28 10-26-26 14-35-14
831217,17-17-17 28-28 20-20
831218,17-17-17 14-35-14 10-26-26
831219,10-26-26 14-35-14 17-17-17
831220,17-17-17 14-35-14 Urea
831221,DAP 10-26-26 14-35-14
831222,17-17-17 10-26-26 20-20
831223,14-35-14 28-28 20-20
831224,17-17-17 28-28 20-20
831225,10-26-26 28-28 14-35-14
831226,28-28 DAP Urea
831227,DAP 28-28 10-26-26
831228,14-35-14 Urea 17-17-17
831229,17-17-17 14-35-14 28-28
831230,28-28 14-35-14 20-20
831231,17-17-17 14-35-14 20-20
831232,20-20 14-35-14 17-17-17
831233,20-20 10-26-26 28-28
831234,10-26-26 17-17-17 Urea
831235,28-28 20-20 17-17-17
831236,20-20 17-17-17 10-26-26
831237,Urea 17-17-17 14-35-14
831238,17-17-17 28-28 20-20
831239,DAP 20-20 28-28
831240,20-20 10-26-26 14-35-14
831241,14-35-14 DAP 17-17-17
831242,DAP 10-26-26 20-20
831243,28-28 17-17-17 10-26-26
831244,17-17-17 20-20 14-35-14
831245,DAP 17-17-17 28-28
831246,14-35-14 Urea 20-20
831247,14-35-14 10-26-26 17-17-17
831248,17-17-17 20-20 Urea
831249,28-28 14-35-14 20-20
831250,17-17-17 28-28 14-35-14
831251,10-26-26 DAP 20-20
831252,10-26-26 Urea DAP
831253,17-17-17 20-20 14-35-14
831254,DAP 14-35-14 17-17-17
831255,28-28 14-35-14 10-26-26
831256,17-17-17 28-28 14-35-14
831257,28-28 17-17-17 20-20
831258,14-35-14 28-28 10-26-26
831259,14-35-14 Urea 28-28
831260,17-17-17 DAP 28-28
831261,14-35-14 10-26-26 28-28
831262,Urea 17-17-17 28-28
831263,10-26-26 20-20 14-35-14
831264,14-35-14 28-28 17-17-17
831265,Urea 14-35-14 20-20
831266,20-20 17-17-17 14-35-14
831267,17-17-17 10-26-26 14-35-14
831268,17-17-17 20-20 14-35-14
831269,10-26-26 Urea 20-20
831270,28-28 14-35-14 17-17-17
831271,28-28 10-26-26 17-17-17
831272,17-17-17 10-26-26 28-28
831273,28-28 14-35-14 10-26-26
831274,10-26-26 20-20 17-17-17
831275,DAP 14-35-14 10-26-26
831276,17-17-17 14-35-14 28-28
831277,14-35-14 17-17-17 10-26-26
831278,17-17-17 14-35-14 DAP
831279,DAP 20-20 Urea
831280,Urea 28-28 10-26-26
831281,28-28 10-26-26 14-35-14
831282,10-26-26 17-17-17 14-35-14
831283,17-17-17 20-20 10-26-26
831284,Urea 20-20 DAP
831285,14-35-14 28-28 17-17-17
831286,17-17-17 20-20 14-35-14
831287,17-17-17 Urea DAP
831288,10-26-26 Urea 14-35-14
831289,20-20 17-17-17 28-28
831290,10-26-26 14-35-14 28-28
831291,28-28 17-17-17 20-20
831292,17-17-17 28-28 14-35-14
831293,17-17-17 DAP 10-26-26
831294,17-17-17 28-28 20-20
831295,28-28 17-17-17 20-20
831296,17-17-17 28-28 20-20
831297,20-20 28-28 14-35-14
831298,17-17-17 10-26-26 14-35-14
831299,20-20 17-17-17 28-28
831300,28-28 DAP 14-35-14
831301,17-17-17 14-35-14 10-26-26
831302,DAP 10-26-26 17-17-17
831303,DAP 20-20 14-35-14
831304,DAP 10-26-26 28-28
831305,17-17-17 14-35-14 20-20
831306,28-28 20-20 14-35-14
831307,28-28 10-26-26 20-20
831308,28-28 DAP 20-20
831309,17-17-17 14-35-14 20-20
831310,14-35-14 10-26-26 20-20
831311,17-17-17 20-20 14-35-14
831312,14-35-14 17-17-17 20-20
831313,14-35-14 28-28 Urea
831314,17-17-17 28-28 10-26-26
831315,17-17-17 14-35-14 Urea
831316,14-35-14 28-28 DAP
831317,28-28 14-35-14 20-20
831318,20-20 28-28 17-17-17
831319,17-17-17 14-35-14 28-28
831320,20-20 28-28 17-17-17
831321,20-20 28-28 14-35-14
831322,17-17-17 28-28 14-35-14
831323,10-26-26 14-35-14 28-28
831324,17-17-17 14-35-14 20-20
831325,17-17-17 10-26-26 14-35-14
831326,20-20 DAP Urea
831327,28-28 10-26-26 14-35-14
831328,14-35-14 DAP 10-26-26
831329,14-35-14 28-28 20-20
831330,17-17-17 10-26-26 20-20
831331,28-28 17-17-17 14-35-14
831332,14-35-14 10-26-26 20-20
831333,14-35-14 28-28 DAP
831334,28-28 20-20 14-35-14
831335,20-20 17-17-17 28-28
831336,10-26-26 Urea 14-35-14
831337,DAP 14-35-14 17-17-17
831338,28-28 20-20 10-26-26
831339,14-35-14 10-26-26 17-17-17
831340,28-28 17-17-17 10-26-26
831341,28-28 17-17-17 14-35-14
831342,20-20 28-28 DAP
831343,28-28 Urea DAP
831344,Urea 28-28 14-35-14
831345,17-17-17 10-26-26 28-28
831346,17-17-17 14-35-14 10-26-26
831347,20-20 28-28 10-26-26
831348,17-17-17 DAP 10-26-26
831349,17-17-17 14-35-14 DAP
831350,28-28 14-35-14 17-17-17
831351,17-17-17 14-35-14 20-20
831352,20-20 28-28 10-26-26
831353,20-20 10-26-26 14-35-14
831354,10-26-26 DAP 14-35-14
831355,28-28 14-35-14 10-26-26
831356,28-28 10-26-26 17-17-17
831357,14-35-14 28-28 10-26-26
831358,14-35-14 28-28 17-17-17
831359,17-17-17 10-26-26 20-20
831360,20-20 10-26-26 28-28
831361,17-17-17 10-26-26 DAP
831362,17-17-17 28-28 10-26-26
831363,17-17-17 14-35-14 28-28
831364,10-26-26 28-28 20-20
831365,17-17-17 14-35-14 20-20
831366,17-17-17 DAP 14-35-14
831367,20-20 10-26-26 14-35-14
831368,20-20 14-35-14 28-28
831369,10-26-26 14-35-14 28-28
831370,28-28 DAP 20-20
831371,10-26-26 17-17-17 14-35-14
831372,10-26-26 Urea DAP
831373,14-35-14 28-28 Urea
831374,17-17-17 14-35-14 10-26-26
831375,17-17-17 14-35-14 10-26-26
831376,14-35-14 28-28 10-26-26
831377,10-26-26 Urea 28-28
831378,28-28 14-35-14 Urea
831379,17-17-17 20-20 DAP
831380,17-17-17 14-35-14 DAP
831381,17-17-17 10-26-26 20-20
831382,14-35-14 28-28 Urea
831383,14-35-14 10-26-26 17-17-17
831384,17-17-17 14-35-14 10-26-26
831385,17-17-17 10-26-26 28-28
831386,17-17-17 28-28 Urea
831387,14-35-14 28-28 Urea
831388,17-17-17 14-35-14 20-20
831389,14-35-14 10-26-26 28-28
831390,DAP 17-17-17 10-26-26
831391,DAP 17-17-17 Urea
831392,17-17-17 14-35-14 20-20
831393,17-17-17 28-28 14-35-14
831394,10-26-26 17-17-17 20-20
831395,14-35-14 28-28 17-17-17
831396,17-17-17 14-35-14 DAP
831397,20-20 DAP Urea
831398,17-17-17 20-20 28-28
831399,20-20 28-28 17-17-17
831400,17-17-17 28-28 DAP
831401,17-17-17 10-26-26 14-35-14
831402,14-35-14 10-26-26 28-28
831403,14-35-14 DAP 20-20
831404,14-35-14 10-26-26 20-20
831405,14-35-14 10-26-26 17-17-17
831406,14-35-14 10-26-26 20-20
831407,28-28 10-26-26 Urea
831408,28-28 14-35-14 Urea
831409,20-20 17-17-17 28-28
831410,28-28 DAP 10-26-26
831411,28-28 14-35-14 20-20
831412,20-20 14-35-14 10-26-26
831413,17-17-17 20-20 14-35-14
831414,17-17-17 14-35-14 10-26-26
831415,17-17-17 14-35-14 Urea
831416,10-26-26 17-17-17 20-20
831417,17-17-17 20-20 10-26-26
831418,17-17-17 28-28 10-26-26
831419,17-17-17 20-20 10-26-26
831420,17-17-17 28-28 14-35-14
831421,28-28 17-17-17 10-26-26
831422,10-26-26 28-28 17-17-17
831423,DAP 17-17-17 10-26-26
831424,17-17-17 14-35-14 20-20
831425,28-28 14-35-14 DAP
831426,17-17-17 28-28 10-26-26
831427,14-35-14 28-28 20-20
831428,Urea 28-28 20-20
831429,14-35-14 20-20 10-26-26
831430,17-17-17 28-28 14-35-14
831431,10-26-26 28-28 17-17-17
831432,17-17-17 20-20 28-28
831433,17-17-17 20-20 10-26-26
831434,14-35-14 28-28 17-17-17
831435,17-17-17 DAP 10-26-26
